videoid,contentUrl,duration,page_dir,name
1023443014,https://ak.picdn.net/shutterstock/videos/1023443014/preview/stock-footage-disco-light-leaks-disco-ball-light-reflections-shaped-rectangular-and-line-with-motion-blur-effect.mp4,PT00H00M30S,095201_095250,Disco light leaks disco ball light reflections shaped rectangular and line with motion blur effect.
1026421895,https://ak.picdn.net/shutterstock/videos/1026421895/preview/stock-footage-valle-de-la-luna-san-pedro-de-atacama-chile-pull-focus-desert-and-salt.mp4,PT00H00M05S,199401_199450,Valle de la luna / san pedro de atacama / chile - pull focus - desert and salt
4350377,https://ak.picdn.net/shutterstock/videos/4350377/preview/stock-footage-cloudy-moscow-kremlin-time-lapse.mp4,PT00H00M09S,137551_137600,Cloudy moscow kremlin time lapse
1054633538,https://ak.picdn.net/shutterstock/videos/1054633538/preview/stock-footage-sharp-knife-to-cut-delicious-smoked-fish.mp4,PT00H00M19S,083701_083750,Sharp knife to cut delicious smoked fish
15702931,https://ak.picdn.net/shutterstock/videos/15702931/preview/stock-footage-the-girl-received-flowers-as-a-gift-a-gift-for-my-birthday-the-guy-gave-a-girl-flowers.mp4,PT00H00M05S,138451_138500,The girl received flowers as a gift. a gift for my birthday. the guy gave a girl flowers
4393874,https://ak.picdn.net/shutterstock/videos/4393874/preview/stock-footage-a-baker-turns-freshly-baked-loaves-of-sourdough-bread.mp4,PT00H00M05S,094901_094950,A baker turns freshly baked loaves of sourdough bread
1038916979,https://ak.picdn.net/shutterstock/videos/1038916979/preview/stock-footage-transparent-plastic-chairs-for-wedding-guests-it-is-raining-large-drops-are-stained-on-the-chairs.mp4,PT00H00M07S,077251_077300,"Transparent plastic chairs for wedding guests. it is raining, large drops are stained on the chairs, gray weather. view from human height."
1058034760,https://ak.picdn.net/shutterstock/videos/1058034760/preview/stock-footage-preparing-a-caramel-cream-for-cake.mp4,PT00H00M10S,029101_029150,Preparing a caramel cream for cake.
1039460906,https://ak.picdn.net/shutterstock/videos/1039460906/preview/stock-footage-seductive-naked-beautiful-female-touching-face-neck-shoulder-smooth-skin-posing-looking-at-camera.mp4,PT00H00M09S,061901_061950,Seductive naked beautiful female touching face neck shoulder smooth skin posing looking at camera
22794697,https://ak.picdn.net/shutterstock/videos/22794697/preview/stock-footage-toronto-july-toronto-cityscape-with-view-of-cn-tower-tall-modern-buildings-and-gardiner.mp4,PT00H00M24S,129651_129700,"Toronto - july: toronto cityscape with view of cn tower, tall modern buildings and gardiner expressway, july 2016, toronto, canada"
12028118,https://ak.picdn.net/shutterstock/videos/12028118/preview/stock-footage-real-estate-developer-study-financial-investment-stage-building-project-examine-ultra-high.mp4,PT00H00M32S,054901_054950,"Real estate developer study financial investment stage building project examine ( ultra high definition, ultrahd, ultra hd, uhd, 4k, 2160p, 4096x2160 )"
32887987,https://ak.picdn.net/shutterstock/videos/32887987/preview/stock-footage-combing-british-cat-fur-outside-top-view-slow-motion-k-view-cat-in-focus-from-above-while-a.mp4,PT00H00M16S,020851_020900,Combing british cat fur outside top view slow motion 4k. view cat in focus from above while a female person with comb removing excessive fur.
438100,https://ak.picdn.net/shutterstock/videos/438100/preview/stock-footage-motion.mp4,PT00H00M07S,008001_008050,Motion
1034029091,https://ak.picdn.net/shutterstock/videos/1034029091/preview/stock-footage-torreon-coahuila-mexico-ferromex-train-shot-in-torreon-coahuila-mexico-the-first.mp4,PT00H00M13S,136401_136450,"Torreon, coahuila / mexico - 04 01 2019: ferromex train shot in torreon coahuila mexico the first of april 2019"
16918675,https://ak.picdn.net/shutterstock/videos/16918675/preview/stock-footage-step-process-system-procedure-thinker-d-animation.mp4,PT00H00M08S,069401_069450,Step 1 2 3 process system procedure thinker 3d animation
1046114683,https://ak.picdn.net/shutterstock/videos/1046114683/preview/stock-footage-kruger-national-park-south-africa-video-of-animals-in-kruger-national-park-taken-by.mp4,PT00H00M06S,146951_147000,"Kruger national park / south africa    ,  video of animals in  kruger national park   , taken by drone camera "
22062379,https://ak.picdn.net/shutterstock/videos/22062379/preview/stock-footage-the-river-flows-winter-snow-ice-water-winter-landscape.mp4,PT00H00M18S,104751_104800,"The river flows, winter, snow, ice, water, winter landscape"
32474803,https://ak.picdn.net/shutterstock/videos/32474803/preview/stock-footage-shot-of-beautiful-dinnerware-and-cutlery-on-a-banquet-table-at-restaurant.mp4,PT00H00M23S,197701_197750,Shot of beautiful dinnerware and cutlery on a banquet table at restaurant
8824387,https://ak.picdn.net/shutterstock/videos/8824387/preview/stock-footage-san-ysidro-san-diego-circa-this-is-the-southbound-san-ysidro-land-port-of-entry-it-is-the.mp4,PT00H00M29S,105901_105950,"San ysidro, san diego - circa 2013: this is the southbound san ysidro land port of entry. it is the busiest land port of entry in western hemisphere. 50,000 northbound vehicles are processed each day.  video shot in late 2013"
1034879432,https://ak.picdn.net/shutterstock/videos/1034879432/preview/stock-footage-corn-husks-in-field-for-agriculture-farming.mp4,PT00H00M16S,050151_050200,Corn husks in field for agriculture farming
